video_id,utterance_id,start_time,end_time,raw_features,happy,sad,angry,fearful,disgust,surprised,utterance_dominant_emotion
MYEyQUpMe3k,MYEyQUpMe3k,13.9696145125,18.2820861678,"[0.6666666865348816, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,happy
MYEyQUpMe3k,MYEyQUpMe3k,17.6512471655,23.1510204082,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,happy
MYEyQUpMe3k,MYEyQUpMe3k,22.1510204082,25.9746031746,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,happy
MYEyQUpMe3k,MYEyQUpMe3k,24.9746031746,34.9442176871,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,happy
MYEyQUpMe3k,MYEyQUpMe3k,33.9442176871,37.6480725624,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,happy
MYEyQUpMe3k,MYEyQUpMe3k,36.7278911565,46.5977324263,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,happy
MYEyQUpMe3k,MYEyQUpMe3k,45.5977324263,52.9532879819,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,happy
MnFRVJtHAeo,MnFRVJtHAeo,0.0,6.559,"[0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,happy
MnFRVJtHAeo,MnFRVJtHAeo,5.908,11.767,"[0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,happy
MnFRVJtHAeo,MnFRVJtHAeo,11.156,19.35,"[1.3333333730697632, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 0.0]",0.3333333432674408,0.0,0.0,0.0,0.0,0.0,happy
MnFRVJtHAeo,MnFRVJtHAeo,33.066,42.916,"[0.6666666865348816, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 0.0]",0.3333333432674408,0.0,0.0,0.0,0.0,0.0,happy
MvEw24PU2Ac,MvEw24PU2Ac,87.502,91.825,"[-1.0, 0.0, 0.0, 0.3333333432674408, 0.0, 0.0, 0.6666666865348816]",0.0,0.0,0.3333333432674408,0.6666666865348816,0.0,0.0,fearful
MvEw24PU2Ac,MvEw24PU2Ac,33.176,40.242,"[0.0, 1.3333333730697632, 0.0, 0.0, 0.0, 0.0, 0.3333333432674408]",1.3333333730697632,0.0,0.0,0.3333333432674408,0.0,0.0,happy
MvEw24PU2Ac,MvEw24PU2Ac,51.774,60.426,"[0.6666666865348816, 0.0, 0.6666666865348816, 0.0, 0.0, 0.0, 0.0]",0.0,0.6666666865348816,0.0,0.0,0.0,0.0,sad
MyfRrTjglm8,MyfRrTjglm8,-0.487528344671,5.53106575964,"[-0.6666666865348816, 0.0, 0.0, 0.0, 0.3333333432674408, 0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.3333333432674408,surprised
MyfRrTjglm8,MyfRrTjglm8,4.77052154195,11.916553288,"[0.6666666865348816, 0.6666666865348816, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6666666865348816,0.0,0.0,0.0,0.0,0.0,happy
MyfRrTjglm8,MyfRrTjglm8,11.4154195011,16.8054421769,"[0.6666666865348816, 0.6666666865348816, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6666666865348816,0.0,0.0,0.0,0.0,0.0,happy
MyfRrTjglm8,MyfRrTjglm8,15.925170068,21.4149659864,"[0.6666666865348816, 2.3333332538604736, 0.3333333432674408, 0.0, 0.3333333432674408, 0.0, 0.0]",2.3333332538604736,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,happy
MyfRrTjglm8,MyfRrTjglm8,21.8716553288,26.6630385488,"[1.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.0,0.0,0.0,0.0,0.0,0.0,happy
MyfRrTjglm8,MyfRrTjglm8,25.6630385488,33.2480725624,"[1.3333333730697632, 2.3333332538604736, 0.0, 0.0, 0.0, 0.0, 0.0]",2.3333332538604736,0.0,0.0,0.0,0.0,0.0,happy
MyfRrTjglm8,MyfRrTjglm8,32.2480725624,42.0580498866,"[0.6666666865348816, 0.6666666865348816, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0]",0.6666666865348816,0.3333333432674408,0.0,0.0,0.0,0.0,happy
NG7QLq4XlWo,NG7QLq4XlWo,0.0,14.062,"[2.3333332538604736, 2.3333332538604736, 0.0, 0.0, 0.0, 0.0, 0.0]",2.3333332538604736,0.0,0.0,0.0,0.0,0.0,happy
NG7QLq4XlWo,NG7QLq4XlWo,13.78,20.906,"[0.3333333432674408, 2.0, 0.0, 0.0, 0.0, 0.3333333432674408, 0.0]",2.0,0.0,0.0,0.0,0.3333333432674408,0.0,happy
NG7QLq4XlWo,NG7QLq4XlWo,112.176,116.19,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.0,0.0,0.0,0.0,0.0,0.0,happy
NG7QLq4XlWo,NG7QLq4XlWo,115.509,130.547,"[0.0, 0.6666666865348816, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6666666865348816,0.0,0.0,0.0,0.0,0.0,happy
NG7QLq4XlWo,NG7QLq4XlWo,129.547,133.46,"[0.6666666865348816, 0.3333333432674408, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0]",0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,0.0,happy
NG7QLq4XlWo,NG7QLq4XlWo,132.77,135.925,"[1.0, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 0.0]",0.3333333432674408,0.0,0.0,0.0,0.0,0.0,happy
NG7QLq4XlWo,NG7QLq4XlWo,134.925,155.61,"[1.3333333730697632, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.0,0.0,0.0,0.0,0.0,0.0,happy
NG7QLq4XlWo,NG7QLq4XlWo,154.859,172.911,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.0,0.0,0.0,0.0,0.0,0.0,happy
NG7QLq4XlWo,NG7QLq4XlWo,20.116,27.661,"[0.6666666865348816, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.0,0.0,0.0,0.0,0.0,0.0,happy
NG7QLq4XlWo,NG7QLq4XlWo,26.94,41.589,"[0.6666666865348816, 0.6666666865348816, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6666666865348816,0.0,0.0,0.0,0.0,0.0,happy
NG7QLq4XlWo,NG7QLq4XlWo,41.138,52.844,"[0.6666666865348816, 0.6666666865348816, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6666666865348816,0.0,0.0,0.0,0.0,0.0,happy
NG7QLq4XlWo,NG7QLq4XlWo,51.844,57.174,"[2.0, 0.6666666865348816, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6666666865348816,0.0,0.0,0.0,0.0,0.0,happy
NG7QLq4XlWo,NG7QLq4XlWo,56.174,69.675,"[2.0, 1.3333333730697632, 0.0, 0.0, 0.0, 0.0, 0.0]",1.3333333730697632,0.0,0.0,0.0,0.0,0.0,happy
NG7QLq4XlWo,NG7QLq4XlWo,69.463,74.315,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.0,0.0,0.0,0.0,0.0,0.0,happy
NG7QLq4XlWo,NG7QLq4XlWo,74.163,107.03,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.0,0.0,0.0,0.0,0.0,0.0,happy
NG7QLq4XlWo,NG7QLq4XlWo,106.03,113.176,"[0.3333333432674408, 0.6666666865348816, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6666666865348816,0.0,0.0,0.0,0.0,0.0,happy
Nzh2KkaGwrE,Nzh2KkaGwrE,61.132,66.562,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,happy
Nzh2KkaGwrE,Nzh2KkaGwrE,69.414,83.534,"[1.3333333730697632, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.0,0.0,0.0,0.0,0.0,0.0,happy
Nzh2KkaGwrE,Nzh2KkaGwrE,23.797,35.104,"[-0.6666666865348816, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,happy
OAV6KKf60bQ,OAV6KKf60bQ,0.0,3.326,"[0.3333333432674408, 0.0, 0.0, 0.0, 0.6666666865348816, 0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.6666666865348816,surprised
OAV6KKf60bQ,OAV6KKf60bQ,44.979,48.064,"[0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,happy
OAV6KKf60bQ,OAV6KKf60bQ,47.354,49.96,"[0.0, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 0.0]",0.3333333432674408,0.0,0.0,0.0,0.0,0.0,happy
OAV6KKf60bQ,OAV6KKf60bQ,49.319,54.629,"[0.0, 0.3333333432674408, 0.6666666865348816, 0.0, 0.0, 0.0, 0.0]",0.3333333432674408,0.6666666865348816,0.0,0.0,0.0,0.0,sad
OAV6KKf60bQ,OAV6KKf60bQ,4.192,12.266,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,happy
OAV6KKf60bQ,OAV6KKf60bQ,12.014,18.99,"[-0.6666666865348816, 0.0, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0]",0.0,0.3333333432674408,0.0,0.0,0.0,0.0,sad
OAV6KKf60bQ,OAV6KKf60bQ,18.08,23.251,"[0.0, 0.0, 0.3333333432674408, 0.0, 0.0, 0.0, 0.3333333432674408]",0.0,0.3333333432674408,0.0,0.3333333432674408,0.0,0.0,sad
OAV6KKf60bQ,OAV6KKf60bQ,22.58,27.431,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,happy
OAV6KKf60bQ,OAV6KKf60bQ,27.768,31.442,"[0.0, 0.0, 0.6666666865348816, 0.0, 0.0, 0.0, 0.0]",0.0,0.6666666865348816,0.0,0.0,0.0,0.0,sad
OAV6KKf60bQ,OAV6KKf60bQ,32.059,36.77,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,happy
OAV6KKf60bQ,OAV6KKf60bQ,35.77,40.073,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,happy
OAV6KKf60bQ,OAV6KKf60bQ,39.073,45.54,"[-0.3333333432674408, 0.0, 0.3333333432674408, 0.3333333432674408, 0.0, 0.3333333432674408, 0.0]",0.0,0.3333333432674408,0.3333333432674408,0.0,0.3333333432674408,0.0,sad
OEMSGahoCmM,OEMSGahoCmM,54.956,59.299,"[1.0, 1.3333333730697632, 0.0, 0.0, 0.0, 0.0, 0.0]",1.3333333730697632,0.0,0.0,0.0,0.0,0.0,happy
OIJr0voCvVQ,OIJr0voCvVQ,36.219,42.008,"[-1.3333333730697632, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,happy
OJwO6g01qO8,OJwO6g01qO8,52.053,56.326,"[-0.3333333432674408, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 1.0]",0.3333333432674408,0.0,0.0,1.0,0.0,0.0,fearful
OJwO6g01qO8,OJwO6g01qO8,16.155,27.87,"[-0.6666666865348816, 0.0, 0.0, 0.6666666865348816, 0.0, 0.0, 0.0]",0.0,0.0,0.6666666865348816,0.0,0.0,0.0,angry
OLP0nCKwU6k,OLP0nCKwU6k,5.369,13.164,"[0.3333333432674408, 0.0, 0.3333333432674408, 0.3333333432674408, 0.0, 0.0, 0.0]",0.0,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,sad
OLP0nCKwU6k,OLP0nCKwU6k,51.045,63.908,"[-0.6666666865348816, 0.0, 0.0, 0.3333333432674408, 0.0, 0.0, 0.0]",0.0,0.0,0.3333333432674408,0.0,0.0,0.0,angry
OORklkFql3k,OORklkFql3k,6.746,15.409,"[-0.6666666865348816, 0.0, 0.0, 1.6666666269302368, 0.0, 0.3333333432674408, 0.0]",0.0,0.0,1.6666666269302368,0.0,0.3333333432674408,0.0,angry
OORklkFql3k,OORklkFql3k,98.527,108.637,"[-0.3333333432674408, 0.0, 0.0, 0.3333333432674408, 0.0, 0.0, 0.0]",0.0,0.0,0.3333333432674408,0.0,0.0,0.0,angry
OORklkFql3k,OORklkFql3k,108.425,119.801,"[-1.3333333730697632, 0.0, 0.0, 1.3333333730697632, 0.0, 0.0, 0.0]",0.0,0.0,1.3333333730697632,0.0,0.0,0.0,angry
OORklkFql3k,OORklkFql3k,160.866,169.658,"[-1.3333333730697632, 0.0, 0.0, 1.3333333730697632, 0.0, 0.0, 0.0]",0.0,0.0,1.3333333730697632,0.0,0.0,0.0,angry
OORklkFql3k,OORklkFql3k,170.115,178.598,"[0.0, 0.0, 0.3333333432674408, 0.3333333432674408, 0.0, 0.3333333432674408, 0.0]",0.0,0.3333333432674408,0.3333333432674408,0.0,0.3333333432674408,0.0,sad
OORklkFql3k,OORklkFql3k,220.8,234.032,"[-2.6666667461395264, 0.0, 0.0, 2.3333332538604736, 0.0, 0.0, 0.0]",0.0,0.0,2.3333332538604736,0.0,0.0,0.0,angry
OORklkFql3k,OORklkFql3k,15.746,25.755,"[-2.0, 0.0, 0.0, 0.3333333432674408, 0.3333333432674408, 0.6666666865348816, 0.3333333432674408]",0.0,0.0,0.3333333432674408,0.3333333432674408,0.6666666865348816,0.3333333432674408,disgust
OORklkFql3k,OORklkFql3k,26.541,31.572,"[-2.0, 0.0, 0.3333333432674408, 0.6666666865348816, 0.0, 0.0, 0.0]",0.0,0.3333333432674408,0.6666666865348816,0.0,0.0,0.0,angry
OORklkFql3k,OORklkFql3k,31.719,40.551,"[-2.0, 0.0, 0.0, 0.3333333432674408, 0.0, 1.0, 0.3333333432674408]",0.0,0.0,0.3333333432674408,0.3333333432674408,1.0,0.0,disgust
OORklkFql3k,OORklkFql3k,53.4,62.242,"[-2.0, 0.0, 0.0, 1.3333333730697632, 0.3333333432674408, 0.3333333432674408, 0.0]",0.0,0.0,1.3333333730697632,0.0,0.3333333432674408,0.3333333432674408,angry
OORklkFql3k,OORklkFql3k,62.609,68.797,"[-0.3333333432674408, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0.0,0.0,1.0,0.0,0.0,0.0,angry
OORklkFql3k,OORklkFql3k,69.683,94.898,"[-2.0, 0.0, 0.3333333432674408, 0.6666666865348816, 0.0, 0.6666666865348816, 0.0]",0.0,0.3333333432674408,0.6666666865348816,0.0,0.6666666865348816,0.0,angry
OPXmk49KyiU,OPXmk49KyiU,0.0,27.451,"[1.0, 0.6666666865348816, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6666666865348816,0.0,0.0,0.0,0.0,0.0,happy
OPXmk49KyiU,OPXmk49KyiU,27.06,41.509,"[0.0, 0.6666666865348816, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6666666865348816,0.0,0.0,0.0,0.0,0.0,happy
Oa2xVjzAMFc,Oa2xVjzAMFc,12.623,19.549,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.3333333432674408, 0.0]",0.0,0.0,1.0,0.0,0.3333333432674408,0.0,angry
Oa2xVjzAMFc,Oa2xVjzAMFc,18.549,21.684,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0.0,0.0,1.0,0.0,0.0,0.0,angry
Oa2xVjzAMFc,Oa2xVjzAMFc,21.203,25.895,"[1.6666666269302368, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 0.0]",0.3333333432674408,0.0,0.0,0.0,0.0,0.0,happy
Oa2xVjzAMFc,Oa2xVjzAMFc,24.895,29.956,"[2.0, 0.6666666865348816, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6666666865348816,0.0,0.0,0.0,0.0,0.0,happy
Oa2xVjzAMFc,Oa2xVjzAMFc,35.79,52.534,"[0.3333333432674408, 0.3333333432674408, 0.0, 0.3333333432674408, 0.0, 0.0, 0.0]",0.3333333432674408,0.0,0.3333333432674408,0.0,0.0,0.0,happy
Oa2xVjzAMFc,Oa2xVjzAMFc,51.844,58.77,"[-0.3333333432674408, 0.3333333432674408, 0.0, 1.0, 0.0, 0.0, 0.6666666865348816]",0.3333333432674408,0.0,1.0,0.6666666865348816,0.0,0.0,angry
OaWYjsS02fk,OaWYjsS02fk,0.0,9.263,"[2.3333332538604736, 1.3333333730697632, 0.0, 0.0, 0.0, 0.0, 0.0]",1.3333333730697632,0.0,0.0,0.0,0.0,0.0,happy
OaWYjsS02fk,OaWYjsS02fk,24.206,28.449,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,happy
OaWYjsS02fk,OaWYjsS02fk,39.99,44.423,"[0.6666666865348816, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.0,0.0,0.0,0.0,0.0,0.0,happy
OaWYjsS02fk,OaWYjsS02fk,43.423,47.825,"[1.0, 0.6666666865348816, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6666666865348816,0.0,0.0,0.0,0.0,0.0,happy
OaWYjsS02fk,OaWYjsS02fk,46.825,55.218,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,happy
Olx-sTx7HTk,Olx-sTx7HTk,0.0,7.836,"[0.0, 0.3333333432674408, 0.0, 0.3333333432674408, 0.0, 0.0, 0.0]",0.3333333432674408,0.0,0.3333333432674408,0.0,0.0,0.0,happy
Olx-sTx7HTk,Olx-sTx7HTk,6.836,13.932,"[0.0, 0.3333333432674408, 0.0, 0.3333333432674408, 0.0, 0.0, 0.0]",0.3333333432674408,0.0,0.3333333432674408,0.0,0.0,0.0,happy
Olx-sTx7HTk,Olx-sTx7HTk,13.76,21.495,"[0.0, 0.0, 0.0, 0.3333333432674408, 0.0, 0.0, 0.0]",0.0,0.0,0.3333333432674408,0.0,0.0,0.0,angry
Olx-sTx7HTk,Olx-sTx7HTk,58.768,66.582,"[0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,happy
PboaYD5hlG8,PboaYD5hlG8,-0.158276643991,8.57414965986,"[0.6666666865348816, 1.0, 0.0, 0.0, 0.3333333432674408, 0.0, 0.0]",1.0,0.0,0.0,0.0,0.0,0.3333333432674408,happy
PboaYD5hlG8,PboaYD5hlG8,7.57414965986,18.0825396825,"[1.6666666269302368, 1.3333333730697632, 0.0, 0.0, 0.0, 0.0, 0.0]",1.3333333730697632,0.0,0.0,0.0,0.0,0.0,happy
PboaYD5hlG8,PboaYD5hlG8,99.824489796,106.950566893,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.0,0.0,0.0,0.0,0.0,0.0,happy
PboaYD5hlG8,PboaYD5hlG8,17.3319727891,23.6997732426,"[-0.6666666865348816, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,happy
PboaYD5hlG8,PboaYD5hlG8,22.6997732426,28.60861678,"[1.3333333730697632, 1.3333333730697632, 0.0, 0.0, 0.0, 0.0, 0.0]",1.3333333730697632,0.0,0.0,0.0,0.0,0.0,happy
PboaYD5hlG8,PboaYD5hlG8,28.0077097506,41.389569161,"[1.3333333730697632, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.0,0.0,0.0,0.0,0.0,0.0,happy
PboaYD5hlG8,PboaYD5hlG8,40.9283446712,48.4934240363,"[1.0, 1.3333333730697632, 0.0, 0.0, 0.0, 0.0, 0.3333333432674408]",1.3333333730697632,0.0,0.0,0.3333333432674408,0.0,0.0,happy
PboaYD5hlG8,PboaYD5hlG8,48.2517006803,68.7573696145,"[-0.3333333432674408, 0.0, 0.0, 0.3333333432674408, 0.3333333432674408, 0.0, 0.6666666865348816]",0.0,0.0,0.3333333432674408,0.6666666865348816,0.0,0.3333333432674408,fearful
PboaYD5hlG8,PboaYD5hlG8,68.6253968254,81.4385487528,"[0.0, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 0.0]",0.3333333432674408,0.0,0.0,0.0,0.0,0.0,happy
PboaYD5hlG8,PboaYD5hlG8,80.747845805,90.0689342404,"[-1.3333333730697632, 0.0, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0]",0.0,0.3333333432674408,0.0,0.0,0.0,0.0,sad
PboaYD5hlG8,PboaYD5hlG8,89.5777777778,99.8467120181,"[0.0, 0.3333333432674408, 0.0, 0.0, 0.3333333432674408, 0.0, 0.0]",0.3333333432674408,0.0,0.0,0.0,0.0,0.3333333432674408,happy
PyQrAYl1bFs,PyQrAYl1bFs,0.0,3.635,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.0,0.0,0.0,0.0,0.0,0.0,happy
PyQrAYl1bFs,PyQrAYl1bFs,2.955,13.683,"[1.3333333730697632, 0.8333333134651184, 0.0, 0.0, 0.0, 0.0, 0.1666666716337204]",0.8333333134651184,0.0,0.0,0.1666666716337204,0.0,0.0,happy
PyQrAYl1bFs,PyQrAYl1bFs,13.092,18.971,"[0.0, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 0.0]",0.3333333432674408,0.0,0.0,0.0,0.0,0.0,happy
PyQrAYl1bFs,PyQrAYl1bFs,18.31,23.131,"[2.0, 1.3333333730697632, 0.0, 0.0, 0.0, 0.0, 0.0]",1.3333333730697632,0.0,0.0,0.0,0.0,0.0,happy
PyQrAYl1bFs,PyQrAYl1bFs,22.72,29.626,"[0.1666666716337204, 0.1666666716337204, 0.0, 0.0, 0.0, 0.0, 0.0]",0.1666666716337204,0.0,0.0,0.0,0.0,0.0,happy
PyQrAYl1bFs,PyQrAYl1bFs,29.215,32.799,"[1.6666666269302368, 1.6666666269302368, 0.0, 0.0, 0.0, 0.0, 0.0]",1.6666666269302368,0.0,0.0,0.0,0.0,0.0,happy
PyQrAYl1bFs,PyQrAYl1bFs,32.039,43.565,"[0.8333333134651184, 1.1666666269302368, 0.0, 0.0, 0.0, 0.0, 0.3333333432674408]",1.1666666269302368,0.0,0.0,0.3333333432674408,0.0,0.0,happy
PyQrAYl1bFs,PyQrAYl1bFs,42.844,50.259,"[1.3333333730697632, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.0,0.0,0.0,0.0,0.0,0.0,happy
PyQrAYl1bFs,PyQrAYl1bFs,49.259,57.862,"[1.6666666269302368, 1.6666666269302368, 0.0, 0.0, 0.0, 0.0, 0.0]",1.6666666269302368,0.0,0.0,0.0,0.0,0.0,happy
PyQrAYl1bFs,PyQrAYl1bFs,56.892,65.744,"[1.6666666269302368, 0.6666666865348816, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0]",0.6666666865348816,0.3333333432674408,0.0,0.0,0.0,0.0,happy
Q5YU2sLKVL4,Q5YU2sLKVL4,20.295,27.042,"[0.0, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 0.0]",0.3333333432674408,0.0,0.0,0.0,0.0,0.0,happy
Q5YU2sLKVL4,Q5YU2sLKVL4,37.516,45.959,"[0.0, 0.0, 0.0, 0.0, 0.3333333432674408, 0.0, 0.3333333432674408]",0.0,0.0,0.0,0.3333333432674408,0.0,0.3333333432674408,fearful
Q5fZk_jPjBI,Q5fZk_jPjBI,0.0,19.02,"[1.6666666269302368, 2.0, 0.0, 0.0, 0.0, 0.0, 0.3333333432674408]",2.0,0.0,0.0,0.3333333432674408,0.0,0.0,happy
Q5fZk_jPjBI,Q5fZk_jPjBI,137.1,144.695,"[2.3333332538604736, 1.6666666269302368, 0.0, 0.0, 0.0, 0.0, 0.6666666865348816]",1.6666666269302368,0.0,0.0,0.6666666865348816,0.0,0.0,happy
Q5fZk_jPjBI,Q5fZk_jPjBI,64.335,77.039,"[1.3333333730697632, 1.3333333730697632, 0.0, 0.0, 0.0, 0.0, 0.3333333432674408]",1.3333333730697632,0.0,0.0,0.3333333432674408,0.0,0.0,happy
Q5fZk_jPjBI,Q5fZk_jPjBI,78.473,93.501,"[0.3333333432674408, 0.0, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0]",0.0,0.3333333432674408,0.0,0.0,0.0,0.0,sad
Q5fZk_jPjBI,Q5fZk_jPjBI,131.373,137.571,"[0.3333333432674408, 0.6666666865348816, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6666666865348816,0.0,0.0,0.0,0.0,0.0,happy
QI-TTqj0KnA,QI-TTqj0KnA,17.601,29.537,"[0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,happy
QI-TTqj0KnA,QI-TTqj0KnA,28.966,47.635,"[0.0, 0.0, 0.3333333432674408, 0.3333333432674408, 0.0, 0.0, 0.0]",0.0,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,sad
QI-TTqj0KnA,QI-TTqj0KnA,47.005,54.58,"[0.6666666865348816, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,happy
QWzIJuhLLrc,QWzIJuhLLrc,0.0,9.472,"[0.0, 0.6666666865348816, 0.0, 0.0, 0.0, 0.0, 0.3333333432674408]",0.6666666865348816,0.0,0.0,0.3333333432674408,0.0,0.0,happy
QWzIJuhLLrc,QWzIJuhLLrc,8.472,14.201,"[-0.3333333432674408, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 0.0]",0.3333333432674408,0.0,0.0,0.0,0.0,0.0,happy
QYp0lGhyL6A,QYp0lGhyL6A,0.0,8.564,"[0.6666666865348816, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 0.0]",0.3333333432674408,0.0,0.0,0.0,0.0,0.0,happy
QYp0lGhyL6A,QYp0lGhyL6A,68.097,74.744,"[0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,happy
QYp0lGhyL6A,QYp0lGhyL6A,85.597,96.674,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,happy
QYp0lGhyL6A,QYp0lGhyL6A,96.352,101.413,"[-1.3333333730697632, 0.0, 0.6666666865348816, 0.3333333432674408, 0.0, 0.3333333432674408, 0.0]",0.0,0.6666666865348816,0.3333333432674408,0.0,0.3333333432674408,0.0,sad
QYp0lGhyL6A,QYp0lGhyL6A,26.232,30.923,"[-0.3333333432674408, 0.0, 0.6666666865348816, 0.0, 0.0, 0.0, 0.0]",0.0,0.6666666865348816,0.0,0.0,0.0,0.0,sad
QYp0lGhyL6A,QYp0lGhyL6A,30.412,36.61,"[-2.3333332538604736, 0.0, 0.3333333432674408, 0.0, 0.0, 0.6666666865348816, 0.0]",0.0,0.3333333432674408,0.0,0.0,0.6666666865348816,0.0,disgust
QYp0lGhyL6A,QYp0lGhyL6A,40.26,49.012,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,happy
